building_id,total_price
PqQai7Uq1uWpoKsU,1751727.162
nsUp4joahGDAiGqX,7901525.638
yhZIb9OwlMTWCoXq,-3049533.452
iUdL9Q4j5ZsK6eyj,7985712.2
vVuv6uFoh2c3fWWc,-1249822.625
PiPQpoZs6PeUkmQJ,5954059.067
bok1YiQH1rZ3QSBs,142290978.1
iYR3DhQCxPVwuEwP,9655156.396
cbwdGwr6ng32ocPa,23982501.34
jApmpV71dAtsqsOB,36576105.78
CLp1PqVt7EALO1ap,13540498.85
dkX9ph9fSYCSfbd1,7195876.026
bexKmEk11cXvfNyl,1459402.612
Ha5dujB0U2ANqF1j,21126170.96
PWdJ06PhxIOnGwa3,33497920.7
Vz7iXqaf3o4K3mpB,-250720.0687
n0JRk7FfRk0Bli9I,32543586.55
ifKEML7FXDZK0jXy,-3969705.066
VA3FvagT79fwtCVJ,22347348.55
z0yiRvo21xW8Qp6Z,18095041.04
nXUaoc2wgqyDC632,21459837.12
GASCAQJF5pUSCMA3,26452400.13
OEM4ljtalJyljyjJ,8373973.543
Tin7DaIVP4MkUpck,50619844.95
YjG0sY3grjxCgp7o,-6493663.903
p4mujtHwaPsDmJu1,74284669.65
tV8WTK60M2LPXdsu,35552990
cNRoAtTPrQyGgXHO,9077663.523
mnjYWCocE3SaFy9N,5342255.202
LRdsKYho7O1GBOrT,27567389.75
V6qz8xhjzoo0TXil,26426552.16
ISFLQQ8YNteeZIju,34449659.32
cVjJpsaQI9cAtYMy,-1372076.759
EehJDlpmfyWlr353,967989.082
ZX4V8BnLLWEUbhCz,831799.173
N3U9WZUbn5a0mcUn,9532192.61
hWnrUImTejlNIaM4,1534355.227
jsQPGtnQzluuQrhk,7650071.357
lWub9dfgjbnfK4Zy,14451947.03
sxl47iWYjoFzFBT6,8507078.855
zpY2un2R3Z7ewmCA,11525519.83
Wc8zW7rJji45JHj5,1510380.393
VFgWcbTSCzAXMQyZ,9424172.294
m6ilirHobSFg7e8f,26858001.39
kfRs61LPP13Wz9LQ,3387277.596
zi63hysA5fLz8M0W,34779382.52
g7jlZq2Vhd1W7wj7,15463551.62
kxarjbZPs42D3EoO,14461002.74
hBfBqvUCwxjN8Fyi,3110442.895
mVHJLK3DYaeKkGrE,192302.2737
cp169uiWHAtWeb7v,40409829.3
jIArj1CRJQtkwmte,-7850956.114
C7Ba7IHDyjjjE7EZ,1094787.797
I1p2rL2eCYslzGZF,-5755167.776
kc96MW5d3qcLyq7c,1710311.166
GnoN5SCf3X1EoEoJ,-6912223.045
GDOjus0qzxyQQxr7,27964468.41
Kb2jdvczd51BZ3Rz,29782424.3
jIqT3EQVoOxaTp31,4421046.78
qvO0GAiG92johvx4,5983311.746
dizA7BbTqp75eyEr,4994738.86
OpE7XdO1OXmVWIFm,-4360226.515
Dbt2Iam4uA21q3nZ,682492.1884
TYD5epenqFkgWUf9,-375931.1928
l9NZEkjH30FVoroH,8348438.295
ZlLZGnIEUzFE0320,-795761.7515
Lw6zeFAfPMLHlSBy,25021057.59
NclTpRC2XJ6BoZgI,80942.76552
QRfZAWCelY3UY74F,18809330.76
Aq5aPRque08cnBST,-1741987.847
vPnD0l5HxMq2FPqY,7026795.903
lH8BAORU9Qo6MISX,-4512526.461
fZlYUJ7twF3nWedH,12516517.67
X11DgudIisrZxFeb,-162492.413
COMc6OsLPam2XdE9,5919667.077
qTVGxyKQ9iJvOwXp,3796879.398
nhKTLEB69cOjdlRU,-267707.531
lwlQiOl14Zzgawjt,-2326793.991
HsWTxqNPa5yNnHUF,35440288.69
zSkJQN1HrA2A0Q4O,-298315.7449
y52wUaVg1bwudwSS,11606893.94
sX1c44KakNtt58hT,1265850.788
RvlPwnujcnAVdkUa,4081043.577
Oyxe06TQJWj5MqaZ,5098866.377
G8edWNh8UUO1QG1z,-2869103.655
Vsww5Rf2c04JtkAK,15244910.98
BviyrQKwYCxqoYQr,7876968.911
lFJE22z7ZSCGsqda,64646365.57
OsRGL0aWNg2f2a89,28805323.75
q4JBJL48CdsmIRXr,58642844.03
BLicf8kivU66K9ba,-841135.6114
ckHtHbSnYPF5l4Rn,54170139.97
GOLg0dPKKgjpKZdh,29680856.09
OzhMAe8UFkcaPHz9,1204753.712
FcjQa4jkw7QfTmbF,5445190.826
evrjLkce2SuVHv8T,12701503.25
NlwMjH3hYlwpnGJt,8627483.442
MTi9UMFyOJmryR2q,11817380.66
IYaXBuw54KdT8mNY,69579000.56
ldq2s3sHLxvBeWXq,6208898.968
vNipIrcInIql4tq9,12635688.85
qzrvneHiAUmxe5WV,18372009.9
A7frKGqbrDq48BTJ,34981729.41
otZbfBF6KuX9Pjlj,631517.0942
fiCfsXJ5sITo9kWC,23377922.3
Tlb86qWq7MV38C2u,-1985385.924
m19tbdt14wa1aqLB,-8137814.981
vOEbLBEExdMxTtSy,6562296.017
Gq4uchXFd5kkrjje,-2095504.661
T93GeCF1rhtpgm47,63785671.05
TN5EheT9GL9z2Pg5,-976513.1607
CEVVEDdPtJnZmoYc,6950984.024
w7JbH4QQTuPRGLnY,92211651.19
JWETYIRwEq9o0PGg,-6332597.652
A9ICo5qyLxnds5Ui,20779722.24
igmDG7AStXkPpizv,11899098.4
MAXVbO1vxBiDAoao,3746644.274
M4LzNZ2tayhGZxO0,5225923.51
adInicubOVdm0RzZ,-2876845.791
Ra7OpY6OghIxthAB,4305621.469
hAzNzAFB0hLejcuE,-11114459.15
B5XV1l7KBdG3jHEr,10911797.8
ofGyN7i6eQaQP2Gb,-155307.9728
KYP6YF3xru62Jzlf,-850462.4027
ISAynyoL6Ibas1HO,2560099.058
DynifdJytgtnNKJ8,3014412.447
UwPi1G99OeRDcV42,836547.2243
OOFCkJ5ZvP4UcGjp,13191055.24
uGJyaUbD6Y5aG3Az,9896328.117
Cuk4GonFYeNwmB8Y,22475909.36
Yy9sLgKFBocFn7K7,3865906.848
P6fgY3ts8wFyrDik,9130733.034
Zt6m84jWG3RL4Z6s,16250398.76
s6Zv1lYayRjDnctO,-10330311.88
KjZx5E1sClvnig6Z,11410016.24
gh3mmWDS9TlKw0R6,25632660.45
ivV8EmPALX69X19m,1605264.908
UpM29hKQdQzyaAeA,5472373.899
fhdeTkmX2HGM0F9U,72945898.76
D7cp2hvR0HKHYk6q,-6389871.986
b34I9ebyyXsvpgTp,7880199.587
P2bNJYk4xfllmyrT,-728578.9685
WSAucqlEPrtewk17,12397094.98
P35I1EXe8HVF7V03,-4068100.688
zFQYomMEtAZzuJhS,4067121.042
TTW98g0wGh9SWbEr,3923330.228
wTUpeydIxpoPRu3u,14043308.14
WvSfstOItOvjFRlp,1103649.194
JATqGakPd8T4mXlv,16156892.98
iP5IGNTl2g1CjgW7,4382511.182
ir8KSf5DutzLnVbY,16395040.22
vajQEa1sJqaHSqYL,6308745.895
aQGC61BFYenzTHNP,5075186.468
oxSYrE3w7O1oAVhu,8188020.178
AMGKhkbmrn2DR4OX,22248953.68
yOIXX36kY4pPkIoS,18932127.78
L8hJykXeZ5xcxwmm,29439932.75
yew7sxIm3T4gu5X3,-6145333.858
eqbz8ECLpJ5qCjoJ,5174993.766
i5EhEIH6MjVdD2XC,-2347326.669
M7rHjsXrh8x3g2NM,51891183.05
nQU2TnL4yW93hHcT,23941167.02
HItDAoGHgo9E2y9N,3718369.499
wqAY7QyDHtXRokz3,16760584.18
idJYpsQPNhRwRl7n,23067578.32
RkLKXgm7iZ2KzjQP,3904371.678
Fm3j5EZSqFrJVFbc,-5575427.197
RIVewSyHRmDylx1e,6918383.453
zfEHjnYiPKfqJ9BU,2452822.419
LDUNil9qCK1SRoLe,-5503867.015
lWV2yBKIppmTKl27,55793422.94
EssGcFo2KtWlmsl0,-5486730.472
qrrnznYqKEmCnIwg,8526185.65
d1zeIGObw6IFeLLt,6695873.606
mlmAbvYlVADSCRJe,-16967099.16
SfiHoFSCiZnWlvMD,926584.1589
VSc3AN48eGdcsG9t,-11198230.38
QgA8IbN810Zni0hT,35827679.71
sSEStafrLHnazZfh,15945271.97
PRgcxVjkPT4zpk8Y,-1110448.271
lrQBtqi3KMtkO3Wf,5843367.302
jeEt3CZMikcVjH96,40826656.54
yljUnDDDpwWLrqEl,42698430.67
shhChTUMhYsL88tA,43252910.8
dpUpnr8HWxlVPR8F,1872689.42
R1dCZT5gx07kENaj,15421224.93
M7N5lQY4JtK3LQmS,26451678.38
xPjbwBSWHoN56IXM,947863.2219
TF0629ioQaQBemco,-3452352.287
AnZaNFIvg6bz2iSW,-6107566.887
Zaiv1BzSBMkmp8kM,-1989194.295
AscxApozEKkXZLqu,5139588.384
QPCBke8i1wqkegLO,35373732.89
IiicyYiYJmcc5Oku,-1302670.924
q72o7IHyW1M7Ede0,-353667.9498
T3Q8Tj2JjSf9TYJq,6898002.894
nGk4ZlOAY86bqn1y,1095968.46
WxqJPkGCbSLNUTp0,20079641.66
WUJED9Zu9sCkgphZ,2953430.289
oMzR5KmvaW0FL0ND,-8524802.221
iCqmHmbIiynOfs6i,38984423.54
Kc9DxFqs5TLvzLxb,-1568008.173
apgmcTHWQPUfHuiV,19495036.8
uWgAhbnLr90ejmn3,-6597275.616
nlvla9lQ0SVvru4W,34109520.03
KH3AeGvFLi0RPEXR,17819645.81
EtgBBYnPy1ddtZ8f,7802044.046
RD4OvsyTZJwIaEAF,18119804.09
Ddq74WqinNfTp66p,-8390079.471
U5GpvlETTy9QmCce,11623120.18
HH224OS4VGuV6fQg,23487638.2
AUxQSP4NI1Wqpxm0,38203458.46
Lbcs8RhNkjEQ8MHN,3436190.783
fFQzMDIIXz279sXq,16638516.98
MfMCT4PolZL0E6UA,20671876.39
ic1svLSMbSHncIBp,6376324.528
iNcIPf3D83qaDQIf,1765770.79
kpM3gsJARLRFyWhj,-1014898.386
eepLsRrKklBuFUCS,-7634720.881
EiEfqfruKTVytfGp,10053092.76
P5jN825CzMEU6BO2,6597221.219
J49eMqC7RtIoTj4K,23713145.91
WRgzZinRTxK34i6G,40244075.74
Y9oxKzHeaOD9Z2Lp,12983714.86
POZdj3FhqhOgw5dt,1784761.445
gLxVVRprfQ4A9ovs,14121908.77
lqpfoWfi6QwV47qO,784940.5585
Y6NhRrfXodmjbS9f,19963785.04
ouCVbbXXZWHQUwlc,11434408.2
NPUaaTG2SoddirsS,3244714.179
jy4n55MHswAuYDBK,13856978.95
i0BF5A0Ei8DwtFIN,7856883.855
ID38sPb3zXdpx116,15239643.65
BHtcpnbrXIshltJD,-1196027.385
HAEeArVuqk97BqGx,28218608.66
mtp3FLLI9MHI822d,29360997.43
HcJPskcgtovtFbUa,-2988658.965
QULqXhHLErqUHsYZ,15750511.98
gpiX5fEP2luzfcN6,-4523847.143
CLZWc38Zr3YCS2zv,30235159.6
DYRtw6jCbClyT5GU,2989636.63
KAl9D1NZMwnjHNcu,28260039.5
Ljf0sl3ZSKjCZieF,10975527.33
WJhLNia1vqiEFClK,4626811.398
y9kXSDcmz4ZSjEn3,30469376.13
s5x5LJl8PHh98Zdd,16591291.03
hjAsMMAjjySYDeFk,21759857.3
pWdZzYmfcRnv3Lkx,54591452.71
XuBQ51VYFWX6d0ib,5713928.435
YW2FRdSF9NTpb9gZ,1934733.043
qmP5zONxj75thIHn,3106022.237
rqsespzoqBqbfJ8x,11930495.91
w7rXANGkYzOMa6UP,9701703.183
EFq02NAYT8xqdgOu,30970530.26
RgMtr6nJunmObAmK,4863960.773
a9glfVT4kfQNIMDE,9347105.945
F2THmRjVDdMazsQV,23615954.69
GlWMQ1cQ0mi6ZeXZ,13645908.42
sd52Z29v5hqERWj0,-954611.0987
crKrvedNWGoUEe4r,76857531.3
jlFIJRsC7ofUcHXE,5328754.199
enTYlqQFWzuixRWg,-6580417.897
lRp4V9xJHFC6sEDY,4831538.334
wP6SjsXj7HnWTScQ,-37599.03927
m5EZfmFm9O7LZizM,10003477.96
oHhhLBlDTWkunGQx,10992264.56
hzWmCa844Y7AgrTt,10410463.85
EklrcQ2yfJFArw9g,11483195.81
hcVa5lxb9ecVIP1z,16401843.29
R0QRo5ZyTeQYDlc8,6156471.97
yypeXTpn1wbqAVk8,4025732.45
YS4HmqIiFODxD1Iz,-743234.8859
GfMgEuj87xILYSYn,8601133.149
X776njFGcyBaBzvy,2481395.551
ZOUeY5c0XvAF3rdk,5331450.832
k2csYP4iOC2k4PVM,-4693262.18
ghoV09NM4OEO5fEI,-6359899.953
vL3Fx364HsiLD5Aj,74380560.31
lFoq7m4IAf3FtNUR,27721701.9
JjHGNGd3GgYMrf92,5421391.261
bZc2pVC8R8waOKiS,3498740.84
xaJYCG4sjRQvSzSx,31148955.13
miYH1GOERngxa7fQ,7378831.953
WbgzjmXD4gw1O49G,5252656.725
NrTa4TIHltqmIWhF,-12634442.29
W7NvyqXFAgbaC96D,22138112.62
tUnxRFYyBaPntvqe,5326287.354
TtuafX8z9UhBJOjF,-121072.8354
p8tiGisPT219BApp,-363454.7561
BF0V0e6Jp6TIWnYP,-2923928.173
JQhwO9PqUbwVxrL2,1137278.934
mDPkKFiANlihtwTX,6629256.612
roApDP4FEiycngYe,-3599815.045
K4p7AIVVp1FIrBwX,33346055.49
ncNEcmBOGlLWo67D,15950229.68
ItEn5thVVIA35VCA,24012379.33
BwAAqgzM30ITrMB6,7579522.409
Ac8p9SaL3ZwJ7odo,19432930.91
U3PfhcT8rWvypLwV,1985767.73
jY7blxVec9RviF1M,21534757.55
pDvJAVzYTSi60PkX,4051567.582
D6V90nDsquEE1UUq,-10416222.34
ODAvuv5Wls9ABEzk,7245585.732
aCQ0HpEP6n2FJ1Zs,24635597.64
yMXiCR80P54ot47r,18004198.28
hru4Li8hOwXWs846,7969539.961
YPKSj4SSeAQO8NTG,-790783.1169
k6ZubYUBw7U5Gvjo,47377180.34
CdvBrZQw2sgmS5go,-1913949.649
lDFIlo2QNZ6Ya9h5,8324104.4
qNWUIV7ymPry5wFC,26148323.54
rktyxUHaQMahRU3P,4996864.573
ze0TMhW0kZ1WeOFN,57800331.35
eOuVqaAAgOXypE1H,5772130.252
uA0pOotxjq3HqufJ,2489223.921
y0Zkn0Q1ManiVmhe,17982729.65
hupxSGY1rrESkjnx,9528141.351
pmNM30W6Z6Ikti93,6358035.78
SLQ5HJDjciBqAq1d,23621172.2
loh3R4RytCgKi70p,14905452.55
WMb8DFKUaToggF2O,8490753.408
oJBXgEyaZuNN9CnK,12743079.73
PmluTKpkaei5LuXa,8360695.721
BETb7I8MKNAfb1Gw,-15306824.43
CIfCdCqKXXuHv729,25791179.3
OCLmZVV3Fu7kOvfN,788005.6889
I6ZXfGpKGRG6myWT,9418387.108
jZpyrUkZHWcnyB6C,-357814.261
cePEPiCtnTu9jhb5,12497858.63
fQswPEILAkgZ0S5X,743711.8578
NMMIvXtnN9sVhbkL,13272858.78
zW0CHihgFOxkp4T1,36425089.68
TawWWBNP1kYKL9Iq,13744395.92
rJowHYayfqYD5smS,13318862.02
t9HFXtbmkWZJejlM,4101973.532
PovoHJSEGIkZZojL,-2223919.917
HxOtxapLMuYNsf1e,8443820.53
cRXSv4rIh4FIfoQx,325207.89
zVu3q54eQWeElnZG,5830375.932
i6heVDsKYJqTukkW,17980.99968
g9XYNvwL1H5Fjl1z,5919409.663
uSWSMTrHBU1jhv0H,51730031.5
j3oT7R0EzX8CD4zr,5889795.319
xocWx9NNreoEqEmt,19510451.4
cFUOCGvUAkrLw7y4,3103617.922
evIio4tUv04oEgxX,7892496.678
EwxDc8kZH5D3p1HY,23898136.25
tdfTezTufPj9b5cQ,17120444.77
tykHToEGD9pmOtfD,292188.8076
LQN9WOrlpJ2xs1g6,8761443.735
sGnh8Lxf1q67hx6Y,2299611.565
UQT7Bx9YTNJzIVQw,-11649883.09
HGJyRKMOwwiJxHPc,7068835.659
EOLFreMq94LNFEn7,-707516.7787
vWmJJXlwVvR0Yqkm,1639153.936
McuMB3FkqDrn5GEO,11052448.57
bHZVWhBHjMSxCT8n,4186767.788
O5v7rvgSPuEWkCzJ,-17708676.72
y5im9oFDLTNj8696,45544686.12
QCaaiXa1MwKsSkcs,28779274.03
zpXX4VC6i0bZrKJw,4761218.799
FhozuFttAm7dHDvw,25776681.46
QI177Hmh7GYXSI0a,17351826.5
R7cXrEyNPNZrOHyf,51596009.76
x6qKymPcgzXBvQYI,-2291564.47
MAzARQtOwOpVFWJJ,16459372.96
Nik4CKR3gN5CJ3CZ,36553957.96
FXSgxLtc9dIwqh5Q,-7547025.449
Ka15OTqNMVzGjM5b,25628272.91
HNja9jZasXcynWHE,-2144467.685
RJ381rI1TUpdrpk2,32562987.13
QbSXDQdeaVyavRvb,29711952.81
ngszpBjGKJg0aW7b,-3125348.445
YHNxyTeX2tsRLDBB,1889389.351
peR88TQUUrNFqKHC,4484871.431
F07Yh0qDgQl28Vse,2392581.069
wiagxM2GLfOKMP9O,16239711.41
fR5g8y4YwTP8B9pW,7833617.585
g4EiNcEhgaFLlXwp,-9956868.966
I7ce55f7kQ8ROUIz,2602865.712
s6KGw3e5yajrqqE5,3605548.345
zw62ZSkFu7aMcyDO,-3146656.48
y2ULRjVjpqgeb5cw,5920025.148
h90qaI0tTodERS7Q,4825956.379
WWHwpfggzv9ORpnV,3511040.369
O0hqnEX78UZhj9Bg,4332326.709
rxToCSxnKYgXFK7Q,14110187.92
NKJnNaaZs9eXnIi4,10304038.71
dCiSFFX0pMJ4MlHt,5486260.269
wHPHQvgAr4B0CxPy,-930282.8678
potWH8F7Yvm0kmFg,9053048.301
E49TdsAij7qZvrlT,3058317.946
muLgvFBlnQTcOfs0,12352416.68
YfRkRlrPavE3ikH3,11982584.08
GII8PApFY4HLxaXU,-4285248.132
TXJ7GoRHejV6JWMm,9753467.288
sHMw99NYx6yjy8UU,23260946.9
gRXPoqHWZivHbcS7,2482351.69
HsWf7KhL9vGvv7fK,-287468.9451
A7U95OOqmV0Kxz2F,-1968202.36
ODA6gDmiUfCTWsVL,21834509.94
DsJSijCFjh6LhQ4M,23675660.83
bpmax5Kn7l2nRZwD,6432567.909
tYUMfe2SS3EwE3rS,7697608.696
S2VMCM6ImIsaRk9b,11930206.74
fX8ctjju2XJhYq4E,13196494.97
pasOwrIfhB8r1QbU,5483904.895
HIGNdXb5WT9PWRYC,-5553305.001
BdRZfnm88zy8mz16,33540801.64
Akt77FvZtOLuwZxZ,9571136.285
nzLSwrKikb59NN0C,6300555.99
q1dkYFK2OgjqV6mD,-8105214.575
NvAtPGR9LD6J2UbT,29526433.46
bEjYIy3nePk0uT8N,75069102.86
qLM9Q9jUrZ1w4XFF,561484.0244
WVbZ0ikrDbI1V279,6284603.995
rJlkjPFA2rZjcptb,-699584.1676
Y4XsExp0iFZD7Oge,13742125.3
k0jTkjBFwkftNv65,15063195.26
JjOQ1Qk8zTZqwrVk,5742058.234
hqmglZ32T4oHhkzd,34036810.29
eXIxUnHuk4z3AvGw,1528885.523
kLt0RgsKWOccWnIt,12591689.67
SCIZ2EbgaXz56vTF,-13303705.3
Qn3sUGai8rfSNW8f,10930039.1
oAXYb18TZQWUseFI,-4743788.044
vPKdMFlgq3X4Qobk,4394417.463
ZCG3JsSAYAiJInI8,5064594.042
U7LNhlVEge3BBYDO,12415077.41
HaFReQ66d7GJ41B9,-7536857.511
biV9ieglNK68D5Nq,8202212.742
ob42YYQZ2Wfeh8dw,337345.5704
nbT9RVooKWiwk5WX,9032154.356
yAgt9C7QcVS3Jbug,22440095.2
XHNzYHsZcoPkVZIU,1170678.902
hQZnYOszGIgfxb9d,3292736.448
QoAGWsqZS1XehsRa,11546309.39
DVsWMLBCSssINH76,-6070128.922
eAd0WpzULCDR6dZa,1137712.42
S6Asr41z08vMKlCv,11165067.63
dCHMT6j5ltGpyRln,3860617.818
PINucssAEHm6QTuu,-6776262.042
Q5LqudmrksIvwMlB,17661597.64
xO0xozQEOwZzC7wu,3567865
Dslxq2bLTnahT4SS,4894187.599
YSoz2lkiECyra8bs,19541090.83
WoMl0iSJ9cHjTH4i,-17119561.2
fSsFx2qerAHIrMKy,10911490.4
xazMjyuwnpAkxLRW,22169550.4
HkgdeAdLp1EjGdn9,34783348.06
F0NYpzpAjnzcyVRP,11627822.11
wfKScLSa2WqrD7CW,-1044111.397
qSxozS8IXhOh79KM,23164004.76
vgFsBF7B1r8yC5r5,-1451371.356
XU77utJmPI0sPIrF,5723556.589
mjnhBW7lHLWPIKxP,32523735.35
dON2CcGaYa0vo2LU,10056299.68
zpIi5xRm8X2hfFHZ,38902304.58
RYxgztmQRcbvAm9I,22889489.71
LpUWgdnB0ZeOKr0g,9844254.347
mpfn43ENPdPv9zDW,7407997.86
JYvSbszf2513MShB,6984719.347
uY9JNwdUsmmmV1lV,105986.4865
pxJFaGgf55CYn0YZ,5440187.701
eNLW2TnHQbElOShj,32743609.35
wum3DPZBkbwy5fGL,3564177.755
cIiHXBXKTLlPSXtA,7448963.527
nXILfj4c1UaOVSVI,16705096.74
Mp7Q0ZbBNgekGrD4,14701587
tnb0gbqoIPBFUhvM,-7770030.477
JhdHxPsfpih95Q8Q,6205366.078
W34yamGhkBX5VPl0,-21320090.75
KMYkLS3emKkWvXkc,620874057.8
VYUjUUYUmxXXlh15,8280153.2
I5GvsOiHnf9OuBrZ,18924125.93
TYXOEpXxW6FG2DDF,1878400.518
v0zV7XpE5wixVxPq,-9619864.187
DmCnbz0sBwVU74Bq,-4719634.524
Gndtr0g3mosli9KF,-5442938.604
zIKOPJkDP2YwYwET,-19621842.2
rv3CGU4YmULxsBmZ,5193738.643
q22oiP4qanSo7EUk,19370771.48
Do8v9hJAx5avnryn,-6256502.85
PSWXFbg4h4n45KSo,30015628.29
SAPhqnkaYj8xg0Sx,6666923.678
iWHhO4Ij0FCMGHzc,2783040.511
Xton20HnC3e0BiHz,7173239.026
sFDmO0jEajnWfK9S,-6613552.354
EiV8MdrOY51XIWrI,33338212.05
QAdK6pXqT0LM9RjL,37451854.49
wO5gROwEx8VEbqIB,-4094890.139
RhyN5qsfXy32ozo5,-14980203.69
pRhqbWRcYKWTOJXn,22279425.69
MSQ4YtG5qTFOSqsV,6163068.46
p2ZACzXFtgkLPDh6,-8135393.434
MzgYnTwuzT3TvSPe,-4061246.708
UznrfOoC1RFM6KYj,13616625.77
MVGdJcYulpUp3UJZ,-1628153.063
G9zaksH1poT1uBht,19348478.53
DUCM8mzMVAcqOgS9,8966604.667
V4hFpW4VsHLyS0XV,-3830275.221
fuLcuvsvEW2bA1wW,6036730.224
RmGQyvZqumtdHOce,4212332.487
ImuK8zAFDHFFU6Lk,5092755.932
ADAvMEBPF5tDnbys,1425448.215
SMg5vjt1Zt8mMida,8958595.124
CA93PJZkX07KmYnt,-1134749.4
Si9VltUzGDoxnS00,17181195.85
nChuZOYdDsYbOqTj,793800.2435
WZIo6LZBVYbsBZSG,26062096.38
vDY2ucAJcDcW4a9U,5711691.094
VIDfvoKzCArOVhjZ,12505966.45
JhXiQGGPdPSBYoIn,2170092.825
Cni7Loy4gNoJXRGs,47815500.26
LS1hoKNpzBT7EYYp,15583855.01
GqObFYyoVpRVpRTo,29090034.92
MCAmVXHchoiwI4QH,15599879.59
ZbOGefqwoX1b7foQ,18028205.77
fUbtEP48tsaa0Rgi,-1255410.577
PniZwTmzjmSJ6ChE,10477148.21
tTOodFvpicOxO6dD,7108043.976
mg0y1gdLxgcBln8k,11989995.94
YD60MZuNCrrTWhgp,23017246.72
jQL0XQISqe9Bon91,22662394.93
TA1HJus0XGo24YYV,38763311.01
IgT8OsEOYQ0i0CvZ,25177943.54
cGDBovDWatCsxLYM,24682796.06
RyL2mJLQDdf7FvaF,1303540.237
M0lGLO4IGG3Ug2is,6863358.753
TfQTsgcUAScWkV9b,7802236.154
XA3Z2BVbUNlnG6U1,4628762.173
uMg3yriMfMXoZEJk,-5680976.109
U0UoR4cK2gLW78wx,33579181.74
s37Comu8V7jQvfV3,-7692223.509
F4zG0CaWWmMkFxgl,7887577.081
Pu3VTFmqSyqer8rk,16931659.08
nQSAJEQDxDbmihIi,-2767085.507
XPOvmtSSQUutFOMF,7657442.079
VKaM10MufwJcfzts,-4322977.581
fSm7sCYtx6HlUz1J,16056019.97
waUBaI9P8bnLh0lr,4816624.527
R3Pq866WcXH8rkmn,4612354.008
yuk2xm44f5mI2clE,16408580.76
kQDkeeZGiZTh6nVC,9214558.873
By2HG5GAv4vn8FGS,11233443.99
wpeQcdf7O4O9jlQo,-2204170.884
FBteOGTqK9G5XLAC,-3756932.494
FL7JWbxUAHvxQMVC,1355146.178
fvGVLcP2IRm13nhc,20647394.15
TBrllBVdjjxXZ236,-9703355.834
vwYAreI8EXEAXM0x,-7637107.584
iNTJqVEFcgPL7aHu,-4301239.184
G8qOcQX0tuoAhZOH,23574266.26
RpuWVjn3TqxKVxkJ,-849055.1503
zXPMfnfyQrTIe3ML,18540604.13
mLcGqduKezPwnPc9,12099870.02
YxJ4fis7iukTaAyT,1859151.481
TqSTGYQH4hKBhw6C,9918770.426
YVedcbaRVMGKQn5j,4001098.461
tCG4R8zlS6jQzhHK,3415183.712
AJhDbnOZs94NwUg5,-19252625.38
uwcgzvoVWGQyJobr,2012425.334
iidHglMZB9749PI3,11978496.4
W6cMNiCOhOcYtjWr,6347780.827
gXLcSbpRaIpEq8RV,-5137732.958
vCIGIblF9DcZcGsP,-4774266.744
QU9SM16iZQPmujqR,2994568.515
D4o8pVpjMszSlRF0,2964797.571
D3dsm7EfgX8kBKCn,-46363.52517
GSZf3u0Z9Ak91iLu,-4902624.047
SavJcqBwhFxCOCPU,4253640.46
Wod2s6kJItYiVtTl,26714189.28
IblIoN7Ycy7nsoW6,5684807.147
LyjyLt0t7K8KSYWF,-2003165.785
ElXF0CIza3RfULes,18989089.42
HHROvZHeGLo9YV0H,12067844.76
KDqwNgJSyGR6sjZT,10890300.04
hCgb1arToMCjbEBX,63502511.99
fsc02QG33EEQj8Gk,29277669.16
Vo9LfgJirr95Ffka,-2737297.248
HkPEgSl43jjU0iJh,8289636.367
X33srGLzyu531EI5,44142.574
QZFxv6Z3lgzit1ES,1680331.899
eBv4lgaepIgelbTv,4494170.283
bS2ubw2lLFqX9nbY,1310885.951
wwF9SjLgzw6hvuJF,17700674.36
NBLBB0pAmF70SQyj,2684883.28
yPfemL5IUYF8v0r3,9467054.768
kmxXN3CoC101Q1ts,4896618.326
LOtqofo8BptN2rgt,-2329776.18
CgSw2ziDHFfc2SML,16347679.85
m26Fm9xfVtSQhmOT,15870892.16
fX5RNhK2IaKorR3t,3528597.183
GAaZfXSLifBJyJak,2798258.384
HlNz8oYMNJETnmLt,-1771191.525
B45tZp1lgxpqI8PR,11302805.55
J3G34KhlxmhXyRqE,-9790153.966
TZDRj1IKvL0PWJpt,5984436.154
sBDPpqpjSxjP8Oxq,15611279.05
LJn5NKDICtwx4j8u,14863509.98
fTdgV7P5f7Y0dURQ,-8853428.313
AMEV6r7B45l6dF8Q,-10108957.33
iJPBCaQGpBJsbJcT,-2767588.193
r9WLxkhJdFSUJI4N,20554333.99
FPF8Yg3fpvRvq7E9,9044717.605
DmMgNB4CTleEYyal,-2452075.968
a2OzkClLWMVwwHfL,122733.1745
wb9yU8bqqihbRZOC,4452331.778
MggY4Oa1ts2AWK2v,-2874248.188
fjDXxnTi5xIRKtOO,6390459.638
SjoCNHTm9XpRhCUj,20599403.4
ALnR3H9nwQiOqa2h,-3834001.37
wTmhNWomOufn2QZS,6416239.44
KTivwMksNvySyuHK,2406502.767
NVVBHUzOhZh7u1sB,8118114.721
Igi5Ls2kY622MZC5,46517928.31
WSUaY8L8MK27MDSr,3451866.487
IkmK6RiD3w1Dh3t3,7093778.478
LhqhrlCmNWf6GLrg,8649759.171
n49hzvAf5P8z3mND,10321813.38
XnmVl8tQKfSaBB9w,-6654107.183
vodWVNAd0uirK1ky,44466175.11
